1511858|||426900
1511859|||426900
2190277|||617727
2190280|||617727
857926|||242500
857927|||242500
3111563|||888590
3111564|||888590
2495614|||705987
1281432|||361872
1281434|||361872
3554247|||1019936
2042569|||576521
2042570|||576521
2333795|||658729
619773|||175335
1089255|||307896
1089256|||307896
1089257|||307896
1089258|||307896
61408|||17161
1820550|||513957
1820551|||513957
1820552|||513957
946895|||267585
941572|||266117
3558000|||1021055
3558002|||1021055
2226509|||627919
2226514|||627919
2286222|||644925
3128741|||893592
3128742|||893592
3590804|||1030646
3590806|||1030646
1687910|||476674
1687911|||476674
2724851|||773862
2724852|||773862
3710443|||1065902
3710445|||1065902
3689641|||1059712
3689642|||1059712
2612568|||740686
2612569|||740686
1103997|||312059
1103998|||312059
2890663|||822869
539329|||152597
539330|||152597
3783026|||1087372
3783027|||1087372
610625|||172767
1501727|||424100
1501728|||424100
1434549|||405117
874761|||247318
874762|||247318
874766|||247318
874767|||247318
1013206|||286350
1013210|||286350
1013213|||286350
1999423|||564405
1999427|||564405
950122|||268536
950123|||268536
950124|||268536
950125|||268536
3773587|||1084560
3773588|||1084560
435269|||123098
435270|||123098
1489557|||420619
1483954|||419012
1483955|||419012
1483956|||419012
1062188|||300158
1062189|||300158
3337029|||955538
613523|||173580
613524|||173580
1241560|||350612
1241563|||350612
1740591|||491408
1740593|||491408
513609|||145215
513610|||145215
513611|||145215
864165|||244352
2167152|||611400
2984134|||850572
260897|||73842
260899|||73842
1695234|||478716
1695236|||478716
1695238|||478716
1762858|||497670
1762860|||497670
1762861|||497670
3129689|||893891
116527|||32605
116528|||32605
1645605|||464770
1645606|||464770
332450|||94017
2474348|||700243
3067152|||875357
2682660|||761287
880881|||249052
880882|||249052
1695486|||478775
2872462|||817549
818387|||231256
310925|||87878
2457986|||695432
2457987|||695432
2457988|||695432
1491629|||421210
1491631|||421210
1491632|||421210
1491633|||421210
1491635|||421210
3379155|||968099
4049190|||1166413
4049191|||1166413
4049192|||1166413
3644642|||1046601
2288456|||645522
2288457|||645522
3095951|||883915
3095952|||883915
3095953|||883915
3095954|||883915
3892951|||1120109
3892953|||1120109
3892954|||1120109
3892955|||1120109
1104710|||312272
2713232|||770400
3965888|||1141698
3965889|||1141698
3965890|||1141698
3965891|||1141698
3965893|||1141698
223202|||62904
223203|||62904
3813549|||1096476
3813550|||1096476
3813551|||1096476
3982510|||1146565
90207|||25308
90208|||25308
3064163|||874432
3582206|||1028084
3582207|||1028084
3582208|||1028084
3582210|||1028084
3582212|||1028084
3582214|||1028084
661600|||187069
661602|||187069
1960805|||553530
1960806|||553530
1984073|||560130
1984074|||560130
1984075|||560130
1865197|||526616
3739389|||1074459
3739390|||1074459
3739392|||1074459
3329395|||953279
3329396|||953279
1964672|||554623
1964674|||554623
1964676|||554623
3695623|||1061486
3136019|||895810
3136023|||895810
3136024|||895810
2845983|||809821
2845984|||809821
2845985|||809821
2845986|||809821
2845987|||809821
2845988|||809821
2845990|||809821
2845991|||809821
2845992|||809821
3068538|||875779
1609243|||454440
1609244|||454440
1609245|||454440
1609246|||454440
1609252|||454440
1609254|||454440
1609256|||454440
1609261|||454440
1609265|||454440
1609266|||454440
3239656|||926653
3239657|||926653
1735839|||490045
1735840|||490045
1568457|||442998
1442846|||407458
2218470|||625651
3196013|||913582
2849078|||810675
2849079|||810675
2849080|||810675
2849082|||810675
2292642|||646697
3506903|||1005796
1990347|||561837
2580523|||731093
2580524|||731093
2388263|||674849
175693|||49558
175694|||49558
1562813|||441409
1562814|||441409
1562816|||441409
1562819|||441409
1248786|||352608
2912946|||829399
3563356|||1022637
3563357|||1022637
3563358|||1022637
861081|||243422
861082|||243422
861083|||243422
3278094|||938087
1247038|||352136
1247039|||352136
1247040|||352136
2256050|||636273
3453068|||989976
90924|||25506
1434929|||405230
1434930|||405230
1434931|||405230
3180070|||908756
1295549|||365933
1397388|||394559
1397389|||394559
1397390|||394559
1397391|||394559
1412306|||398707
1412307|||398707
4097126|||1180663
4097127|||1180663
1532140|||432694
1532141|||432694
1532142|||432694
561542|||158857
561543|||158857
610879|||172824
1271962|||359177
1271963|||359177
2948708|||840081
1117530|||315853
314506|||88890
314507|||88890
314509|||88890
2854182|||812149
3049825|||870194
3049826|||870194
548570|||155254
548572|||155254
548573|||155254
548579|||155254
548580|||155254
548583|||155254
548585|||155254
548588|||155254
548590|||155254
548592|||155254
5921|||1560
3841068|||1104668
3292078|||942248
1264167|||356985
1096536|||309979
1096537|||309979
1096539|||309979
36128|||10005
36132|||10005
36136|||10005
279162|||79009
1298914|||366943
1298915|||366943
1744339|||492491
1744340|||492491
2704628|||767777
2704629|||767777
1495212|||422255
1495216|||422255
531162|||150239
1994764|||563046
1994766|||563046
1113788|||314860
1113789|||314860
1113790|||314860
3126359|||892888
3303341|||945526
2130014|||601175
2705215|||767983
3023342|||862293
1835011|||517939
1835012|||517939
1835013|||517939
839330|||237149
839331|||237149
1377877|||389075
1377878|||389075
1507573|||425660
1507574|||425660
1117606|||315884
1117607|||315884
205877|||58011
4058040|||1169051
2286641|||645044
2286642|||645044
2286644|||645044
2286650|||645044
2286651|||645044
2286652|||645044
490179|||138528
490180|||138528
1184290|||334572
1184291|||334572
1184293|||334572
1184294|||334572
1184296|||334572
1184297|||334572
3704128|||1064016
661577|||187060
1412535|||398785
1412536|||398785
1412538|||398785
1412541|||398785
1412543|||398785
1412544|||398785
3966216|||1141806
3966217|||1141806
3966218|||1141806
2197588|||619764
796608|||225104
796611|||225104
796612|||225104
1500947|||423882
2556614|||723972
2556615|||723972
2556616|||723972
905581|||256002
2069061|||583989
2166145|||611103
2166146|||611103
3161429|||903291
3161430|||903291
310014|||87625
410372|||115946
1943014|||548565
1943016|||548565
1943017|||548565
1943018|||548565
2329216|||657325
2329217|||657325
13384|||3629
13385|||3629
904268|||255616
917348|||259259
917349|||259259
165101|||46485
165104|||46485
165105|||46485
1151463|||325369
1151464|||325369
3863931|||1111451
123780|||34649
530559|||150061
2904205|||826801
2904206|||826801
2042234|||576424
2042235|||576424
1917610|||541434
1917611|||541434
3350221|||959504
2506582|||709165
2774821|||788731
2774824|||788731
2774825|||788731
20000|||5474
3845738|||1106099
3845739|||1106099
3845740|||1106099
3101129|||885483
749691|||211824
293735|||83116
3771731|||1083989
3771732|||1083989
3281267|||939030
3281268|||939030
3281270|||939030
579278|||163922
2752999|||782255
1534885|||433463
3036543|||866255
1699393|||479968
2564821|||726436
1833103|||517404
1833104|||517404
1833106|||517404
1833108|||517404
1833110|||517404
2419572|||684158
3919134|||1127943
605614|||171355
3100815|||885381
512263|||144821
512264|||144821
512265|||144821
3843415|||1105392
3843416|||1105392
3843417|||1105392
3475541|||996597
3238386|||926252
138559|||38901
2314149|||652803
1823644|||514797
1823648|||514797
1823649|||514797
1823651|||514797
1823652|||514797
1973470|||557148
2140003|||603892
2140004|||603892
2849772|||810882
1389178|||392263
1646050|||464882
2179249|||614697
2179250|||614697
1140797|||322329
3589071|||1030120
3589072|||1030120
3589073|||1030120
611929|||173140
611933|||173140
765296|||216220
3561102|||1021965
1186119|||335088
1186120|||335088
3983488|||1146826
3410149|||977223
3410151|||977223
872874|||246800
3176472|||907694
3176473|||907694
2556060|||723806
2556062|||723806
2056792|||580522
2056793|||580522
1010610|||285617
3823534|||1099431
3823535|||1099431
2218173|||625567
2218174|||625567
612113|||173192
1136551|||321117
1136552|||321117
256215|||72509
844704|||238722
844705|||238722
2776522|||789268
2776523|||789268
2776524|||789268
2776538|||789268
2423660|||685364
1050627|||296841
1050628|||296841
2330124|||657651
1900255|||536588
3832328|||1101998
3832329|||1101998
3832330|||1101998
2130661|||601342
2130662|||601342
2130663|||601342
2837381|||807255
2837382|||807255
2837385|||807255
3582782|||1028246
3582784|||1028246
254623|||72015
1708175|||482283
1708178|||482283
1708180|||482283
793857|||224356
793858|||224356
62233|||17414
62234|||17414
62239|||17414
62240|||17414
62241|||17414
819800|||231653
926248|||261819
926253|||261819
926254|||261819
926256|||261819
102486|||28748
1052882|||297486
1052883|||297486
1052885|||297486
1052887|||297486
1052890|||297486
1052891|||297486
1052894|||297486
999245|||282482
999246|||282482
2187734|||617047
2187738|||617047
2187739|||617047
2744627|||779763
2744628|||779763
467792|||132285
467793|||132285
3158086|||902344
3158087|||902344
311955|||88195
311956|||88195
311957|||88195
3228847|||923330
3228848|||923330
3228849|||923330
2061287|||581788
2061291|||581788
2061293|||581788
2061296|||581788
2061298|||581788
365740|||103334
365742|||103334
365743|||103334
461575|||130464
2956552|||842361
1019058|||287896
1019059|||287896
1176916|||332498
1176917|||332498
1760475|||497005
347841|||98246
347842|||98246
3195819|||913536
3195827|||913536
1813154|||511815
3864922|||1111770
2404966|||679776
1422988|||401836
712321|||201299
607666|||171964
607667|||171964
607669|||171964
